iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
671,Moderate_Bias,0.25796324108971386,1.1759570807915665,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.977611213573196,0.9864297188668261
672,Moderate_Bias,4.849742412525378,2.120794526263873,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7207103672806102,0.8532588073949854
673,Moderate_Bias,1.0857843647084153,1.7850274807978033,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8065895626797729,0.8376601306097162
674,Moderate_Bias,7.12350249923165,1.943127760610436,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7644200399008366,0.9795520812019476
675,Moderate_Bias,9.310264406338081,1.8557010116189607,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7873682655165724,1.0887635289932973
676,Moderate_Bias,2.9222791429973594,2.010815723329319,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7473033801980933,0.8273264890659653
677,Moderate_Bias,2.8709637452665087,1.6811167712891983,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.835847543338335,0.9237006520124629
678,Moderate_Bias,1.2044622936506217,1.6466281443694495,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8457880111482513,0.8110582856652256
679,Moderate_Bias,12.804407950447672,2.0843407964199434,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7293586585800559,1.138996577458788
680,Moderate_Bias,0.7893203735689434,1.405679196044857,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.9167099660611537,0.9422478592093014
681,Moderate_Bias,10.926215345189659,1.920896537104344,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7701662873744816,1.1266023246642891
682,Moderate_Bias,13.252865893388469,2.6929880411905343,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6047799842866317,0.9593092254098143
683,Moderate_Bias,5.457370907776988,1.1724962529346656,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9783560558763192,1.1830504815366034
684,Moderate_Bias,7.869414087933651,1.75751987492307,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8142248700404479,1.0708207285014777
685,Moderate_Bias,11.023879082617725,2.234181693764623,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6948444853763736,1.0198827975706408
686,Moderate_Bias,10.65451926004954,2.2214953494217182,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6976619422139402,1.010935808745411
687,Moderate_Bias,3.0760796087337847,1.4569152352423658,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9016435808819263,1.0035524706339263
688,Moderate_Bias,11.498335618010097,2.403752145797084,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6589630022697546,0.9833240790050495
689,Moderate_Bias,13.81494365921581,2.1440340366624886,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7152822519321587,1.1570079375668085
690,Moderate_Bias,13.9101443302661,1.6175116094822013,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8542544038544114,1.386389915959384
691,Moderate_Bias,6.3545506676195345,1.7672730634107132,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8115081454686501,1.01242551799792
692,Moderate_Bias,14.118263807115307,2.2042262804115955,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7015278256133033,1.146804755776741
693,Moderate_Bias,11.590466355302961,1.4954939399200822,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.890224005680195,1.3326859114403884
694,Moderate_Bias,3.353760942964502,1.6553900556768966,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8432530817541221,0.9476788856970488
695,Moderate_Bias,5.460263093745715,1.5721208865424308,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8675647088356786,0.7173842096400845
696,Moderate_Bias,11.002744824884191,2.0900121939545,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7280023994384627,1.0677656548988794
697,Moderate_Bias,8.3784497976228,2.0000352063194056,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7499911984976164,1.0039783391906911
698,Moderate_Bias,3.6285094178990804,1.3796826520008392,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9242673590920659,1.0487080989082451
699,Moderate_Bias,1.3611650613113437,1.5122808537883552,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.885250357360543,0.9282066050844398
700,Moderate_Bias,7.1329631372665,1.7862784849690594,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8062443169530052,1.0334873453297413
701,Moderate_Bias,5.117905674104564,2.058830318356888,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7355085566865973,0.8789454472023371
702,Moderate_Bias,4.4570174514117,1.7275475701240275,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8226371090105437,0.9607070132415777
703,Moderate_Bias,5.938593623876784,1.6154293911092652,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8548622100280582,1.0511815808860667
704,Moderate_Bias,5.101416111540205,1.5212889851364924,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8825822767274322,0.7389759514829141
705,Moderate_Bias,13.933361592131044,2.485504866803602,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.642793854334127,1.0440490117016308
706,Moderate_Bias,11.413834970303197,2.148465489943917,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7142546741442101,1.06270133154087
707,Moderate_Bias,9.935364659560099,1.965911362524355,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7585947647323336,1.0720522964548616
708,Moderate_Bias,16.91395250939609,1.8788614666640648,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.781197979763331,1.4075759632593259
709,Moderate_Bias,5.941995689975509,1.7869474138958248,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8060597815797809,0.9912890512150574
710,Moderate_Bias,4.3601157459769295,1.8951923147422658,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7768863623495672,0.9042222101904789
711,Moderate_Bias,4.874750738373423,2.082667245948917,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7297596326732636,0.8647248324868368
712,Moderate_Bias,4.811625295824043,1.5937197288400162,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8612161077934546,1.0182534432411408
713,Moderate_Bias,5.438612062306547,1.301110253131895,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9464421802331855,1.143712384895465
714,Moderate_Bias,7.758580720914864,2.1966329461277887,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7032389319053606,0.9212970829645061
715,Moderate_Bias,7.128528263201038,1.934538272575061,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7666329525433094,0.982559664455339
716,Moderate_Bias,11.43284289979746,2.629738144938396,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6159297666879229,0.9170155391152328
717,Moderate_Bias,11.826251814570748,1.5450225985601882,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8755601875550018,1.3215365942388817
718,Moderate_Bias,16.611044847064154,1.747723292012803,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8169640193152687,1.456579528709575
719,Moderate_Bias,8.438749820774769,1.6928415940439887,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8324921124456378,1.1167602296972434
720,Moderate_Bias,5.629301214220954,1.2350006300893226,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9637920701593429,1.1724355733019296
721,Moderate_Bias,7.979550782465104,1.6669395495340231,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8399214129521448,1.1088585314706114
722,Moderate_Bias,5.069474467086215,1.7588056161980457,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8138661391436223,0.9709457663474738
723,Moderate_Bias,11.30546970829972,2.026661555536808,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7433790308359591,1.101869439779504
724,Moderate_Bias,0.28018073110739067,1.61180864906112,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.8559198139111801,0.8643088204482117
725,Moderate_Bias,13.285059957219293,1.915856996464393,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7714774001552174,1.2250988730536008
726,Moderate_Bias,10.741408204591549,1.7762152352483849,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8090264841428843,1.1758580645997128
727,Moderate_Bias,17.974648197224628,2.109822124235327,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7232962326944862,1.3522683450466084
728,Moderate_Bias,8.998051118077994,1.930114191492191,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7677763035729186,1.0501956572480404
729,Moderate_Bias,12.63307064766321,1.9504659174458656,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7625367733165895,1.1837274924647987
730,Moderate_Bias,9.417341758528869,1.7765177590360168,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8089426813314183,1.1227737200484436
731,Moderate_Bias,9.700404807861137,1.6048330528825447,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.85795978793486,1.2025990673254774
732,Moderate_Bias,6.148216823067615,1.7545838761663863,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8150447029286763,1.0095601638462612
733,Moderate_Bias,10.188196658906557,2.3892454438487105,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6619068052042856,0.9436813546020798
734,Moderate_Bias,11.510320443171814,1.7370093384055236,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8199713292628351,1.224096060437913
735,Moderate_Bias,8.209668112317834,2.017459532448826,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7456541676654528,0.9923249900497276
736,Moderate_Bias,2.422821362273612,1.5918314637828836,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8617701200646091,0.7920679068596725
737,Moderate_Bias,3.3561544851785605,1.7995043738405307,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8026051240949706,0.902072372578215
738,Moderate_Bias,2.9714223726795868,1.6112480458701395,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8560836419748984,0.9493779599359304
739,Moderate_Bias,5.904182448662136,1.2006009403883233,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9720830112968343,1.1938911612803675
740,Moderate_Bias,0.40891162717321333,1.2375999386797192,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.9631419724684277,0.9769500749230214
741,Moderate_Bias,3.0742765710895994,1.6462822366438636,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8458882137354328,0.9414362225041362
742,Moderate_Bias,9.724523599219498,1.4823220095120646,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8941260670246888,1.2543459204628198
743,Moderate_Bias,9.12016130081779,1.87376501115528,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7825501814211853,1.0749637337527373
744,Moderate_Bias,10.677600930409602,1.7489330457484888,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8166252140283669,1.184268802836783
745,Moderate_Bias,2.3629556941841074,1.4056727974459005,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9167118351868654,0.8443235295122827
746,Moderate_Bias,3.3439640455788036,1.7548486805249435,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8149707222814857,0.915581822694534
747,Moderate_Bias,4.155072540856118,1.6200506946428357,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8535136400427458,0.9863435920697702
748,Moderate_Bias,5.896309056793058,1.5161569322849706,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8841021933373747,1.0855374711397205
749,Moderate_Bias,1.2584805707315325,1.4045344964163107,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.9170442865282912,0.9581123430749953
750,Moderate_Bias,6.387039042335177,1.6761072448310874,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8372850066731343,1.04576639962361
751,Moderate_Bias,5.529873220526348,2.057995782536803,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7357111068440376,0.8918868599346761
752,Moderate_Bias,1.641557599571216,1.4437499849920474,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.9055302606056315,0.9587835604263016
753,Moderate_Bias,8.420896980244079,1.9678670998933585,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.758097740524662,1.0163308513253742
754,Moderate_Bias,21.909187026147173,2.607752284330326,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6198932327924876,1.3290680989046022
755,Moderate_Bias,7.298832113575613,1.275922332917318,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9532345380757017,1.2289831497054833
756,Moderate_Bias,5.82577673929371,1.8544378267805386,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7877066557091764,0.9648071991064063
757,Moderate_Bias,12.897718814869066,1.9591103337522933,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7603268688408001,1.1912209387507207
758,Moderate_Bias,10.351883385915885,2.1054121714331417,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7243396991297596,1.0385932281330748
759,Moderate_Bias,9.808777599804715,1.929211523305189,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7680098855328036,1.0805855491741607
760,Moderate_Bias,7.178563822117452,1.9287569609837658,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7681275501096012,0.9861914774903356
761,Moderate_Bias,5.539812542159329,1.8385272436847897,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7919852097209836,0.9604390073807739
762,Moderate_Bias,3.463617655499847,1.6093568303151558,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8566364746254409,0.9664083639341756
763,Moderate_Bias,13.348360688156912,2.249095698838547,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6915565474370693,1.100607913060874
764,Moderate_Bias,18.966889046319082,2.141332843425307,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7159097863715551,1.385498319762138
765,Moderate_Bias,8.904235206369469,1.9844031895754402,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7539144054478923,1.0278724260161411
766,Moderate_Bias,1.1266828876017438,1.5911395735339773,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8619731701769278,0.8964525622150442
767,Moderate_Bias,14.31109982500235,1.7749885719408813,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8093663890354151,1.3320027074279461
768,Moderate_Bias,6.4656062368761065,1.888486921888867,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7786527575271384,0.9751984455159738
769,Moderate_Bias,4.165245539104661,1.4455517720232998,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9049988090556086,1.0462116889108846
770,Moderate_Bias,12.93215990968349,2.2175915114310927,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6985327617652316,1.095719655090245
771,Moderate_Bias,6.812379582825808,1.8824437293464886,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7802494165959909,0.9890659733702366
772,Moderate_Bias,7.635286932242914,1.8674175234825783,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7842387133407355,1.023012808469917
773,Moderate_Bias,19.549192316115303,2.6013047591117457,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6210643042181019,1.2265569751628016
774,Moderate_Bias,4.180748569691345,1.8976570758182283,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7762384566395905,0.8978444347942524
775,Moderate_Bias,12.839555938428395,1.9863153070919375,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.753432877097714,1.178032364858328
776,Moderate_Bias,7.230543766362168,1.822023483241189,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7964549671165396,1.0244127571468522
777,Moderate_Bias,7.520459531278776,2.0502654454065934,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7375914571702896,0.9583246816889042
778,Moderate_Bias,1.4557150669381522,1.4083238241232703,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.9159370962010096,0.8706781917118399
779,Moderate_Bias,2.1460195734049408,1.680332431769854,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8360724570110518,0.90092398789357
780,Moderate_Bias,9.77620471669294,1.8323011484700862,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7936676710818371,1.1154204123912024
781,Moderate_Bias,12.89567046769919,1.9529876137201119,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7618911518046898,1.1935866231634875
782,Moderate_Bias,6.478244068591148,1.7172414792921318,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8255511724651972,1.034389815421636
783,Moderate_Bias,9.242778087556392,1.5584285485737417,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8716010611454488,1.2024115176933525
784,Moderate_Bias,2.519331729523892,1.6262841974778612,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8516969703344986,0.7801839499531724
785,Moderate_Bias,5.321155285850891,1.9110242856741693,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7727376483507017,0.9299916691097015
786,Moderate_Bias,5.348404101264132,1.8361914075481076,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7926158793276942,0.9548204491761713
787,Moderate_Bias,10.498169967330544,1.9596298427025847,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7601943554455162,1.0955682751545381
788,Moderate_Bias,5.702324277182552,1.885535493385618,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7794319915339175,0.9505782049240187
789,Moderate_Bias,10.981530080126038,2.657460097879539,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.610997260979017,0.8954919138846177
790,Moderate_Bias,1.0388217480703579,1.2378757579637143,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.9630728105678796,0.9985374851604073
791,Moderate_Bias,2.2933750730940203,1.7756977014775372,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8091698709176361,0.7470810155331876
792,Moderate_Bias,2.9871704443153066,1.8263891369505183,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7952694898747884,0.8824200195574974
793,Moderate_Bias,5.753168477540237,1.6957772024280633,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8316539989075034,1.0160638140243043
794,Moderate_Bias,14.746406999404128,1.7639525405955792,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8124319054118637,1.35746309281656
795,Moderate_Bias,7.633294339019511,1.879580853153176,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7810073649183328,1.018726957938887
796,Moderate_Bias,3.9868055433183254,1.518635399762116,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8833681204078175,1.014882040929305
797,Moderate_Bias,6.071362661923865,1.4299146657158615,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9096050268572285,1.1236775944799398
798,Moderate_Bias,14.135061905664863,1.9045051594825932,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7744422312004893,1.266740250206043
799,Moderate_Bias,9.765842039433206,1.701591043639208,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8299965673452896,1.1660563208020303
800,Moderate_Bias,0.37187456784407796,1.227804848719858,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,1.0356517610397595,1.0491458588846172
801,Moderate_Bias,6.457850816344212,1.864522394910208,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7850104812107968,0.9828955769059545
802,Moderate_Bias,8.122325802576782,1.8202026412307366,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7969500688757922,1.0573703338580536
803,Moderate_Bias,8.962301924700888,1.5036589614229077,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8878047585904877,1.2128651416102167
804,Moderate_Bias,4.032375836202926,1.6568509813263717,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8428310298429841,0.9698471823604998
805,Moderate_Bias,8.309323832086669,1.9817236968762038,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7545899504588326,1.007706648853683
806,Moderate_Bias,2.071467969336134,2.071375175497029,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7324742290538312,0.7872442322977927
807,Moderate_Bias,7.131784540591853,2.255537022392453,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6901445589060939,0.8846281330991845
808,Moderate_Bias,0.48316520186289386,2.0172272332806784,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.7457117389249405,0.7332740710326402
809,Moderate_Bias,17.124558049700934,2.450042068918152,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.649720983706438,1.1792927478881934
810,Moderate_Bias,2.5435604700461507,1.8857146155774822,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7793846695150268,0.7133414663738792
811,Moderate_Bias,6.736867431277761,1.775438496003591,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8092416969869353,1.0231244022143156
812,Moderate_Bias,8.428250138755077,1.9698543751737672,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7575931903233137,1.0159144476460074
813,Moderate_Bias,6.249545562642587,2.023889420394787,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7440633089570426,0.9248953305922499
814,Moderate_Bias,2.634596900529808,1.3831860521597197,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9232535698985711,1.0119328704424375
815,Moderate_Bias,8.661069561628153,2.07074692685025,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7326257236287388,0.9904283856027337
816,Moderate_Bias,6.939255980511967,1.9285855595759975,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.768171924434499,0.9780665319451785
817,Moderate_Bias,8.33190475160214,2.0536319139481303,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7367716727894836,0.9846852051326583
818,Moderate_Bias,5.340931710417147,1.8650873554385239,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7848597975918741,0.9452312185293398
819,Moderate_Bias,11.82634619954946,2.2843968663739087,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6838775325240841,1.0322216194113323
820,Moderate_Bias,13.76665421718205,2.7352162584120743,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.5975389296515539,0.9649282876816848
821,Moderate_Bias,0.37340568039754324,1.6360330606537266,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.8488614573870944,0.8599675927561241
822,Moderate_Bias,5.532527127366449,2.146781136800138,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7146449648313548,0.8664288679722736
823,Moderate_Bias,1.1196311279631452,1.4377908032536904,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.9072867371639023,0.8726048218790557
824,Moderate_Bias,14.83466197706054,2.213153417866191,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6995249536239034,1.1724073691502657
825,Moderate_Bias,8.738765544901108,1.9814671491651275,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7546546774908106,1.0229721659666164
826,Moderate_Bias,10.719047367733811,2.022082130227304,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7445099400883712,1.0812462275398536
827,Moderate_Bias,7.438134035790604,1.9543445669078783,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7615440633373068,0.9866138513204962
828,Moderate_Bias,6.808941435098334,1.9027566236628553,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7749003175572706,0.9821677469302534
829,Moderate_Bias,5.2834157911946855,1.6831351709338302,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8352690130238768,1.0039285343719497
830,Moderate_Bias,5.7709184336046215,1.5639779945313395,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8699641677911083,1.0635257746287199
831,Moderate_Bias,2.0889975278293527,2.003322112696014,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7491701616011475,0.6966238127281144
832,Moderate_Bias,6.442608751188281,1.540502017534224,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8768965863924721,1.0973618814470025
833,Moderate_Bias,9.852246775471087,1.6579627242765742,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.842509973547161,1.1872018844856331
834,Moderate_Bias,9.610089085963315,2.1841162954992748,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7060745461897039,0.9865953451634415
835,Moderate_Bias,3.103965200894079,1.4901757062058087,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8917996642349688,0.8004616533266746
836,Moderate_Bias,10.105613953988902,2.322068349195697,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6758411980380568,0.9607816004572686
837,Moderate_Bias,6.674986379469148,1.8011276419191122,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8021598417292218,1.0119884804119046
838,Moderate_Bias,9.597677690787132,2.136138953930268,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7171189200382189,1.0015947691623597
