iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
693,No_Bias,5.180366337025523,1.0402868283366409,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0015020063902194,1.1994173202963496
694,No_Bias,3.056339075312934,1.2929651387270695,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9486597169733872,0.852910997127344
695,No_Bias,11.870363112023155,1.1832724495494285,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9760102974401385,0.645645788676076
696,No_Bias,4.592644806606756,1.7404555276501819,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8190026993682704,0.9609890894089914
697,No_Bias,1.968349779345362,1.653705015176063,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8437400983098184,0.9035805052716221
698,No_Bias,2.7815906003783573,1.2432335221294137,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0398007789785741,0.9438372890174206
699,No_Bias,5.048934956966092,1.0683524158480475,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9959066520306108,0.8353859445759958
700,No_Bias,0.7228631189890622,1.4386797092773962,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9070248565721308,0.9301386107967672
701,No_Bias,1.2921943441728734,1.7105562347328291,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.827447126272422,0.7910509024821034
702,No_Bias,1.9530825668657374,1.3755305540154272,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9254667476368615,0.8646363119174199
703,No_Bias,0.4715063944006553,1.243244193461515,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9617199862815655,0.9460634227974599
704,No_Bias,11.511516129817641,1.0919789829037942,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9929050613183611,0.6650783563346226
705,No_Bias,7.523261573853607,2.1104702133519453,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7231430861258928,0.9396441105314677
706,No_Bias,5.00373495202576,1.7961125706256946,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8035365084122363,0.956431198386783
707,No_Bias,3.5252646412826607,1.6203748206061306,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8534191103238753,0.9648470668093754
708,No_Bias,10.503852491118648,1.533905486398372,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8788477272337474,1.2668183669333932
709,No_Bias,0.46810432830192794,1.439384268277506,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9068172542772535,0.8921601460935518
710,No_Bias,2.0499842723005086,1.5503125826330595,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8739971576432631,0.813799989171431
711,No_Bias,1.5353492799040136,1.7334268264837502,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8209795867574216,0.7782523492381532
712,No_Bias,1.5984747224533942,1.2142439778593084,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9688681212676364,0.9164280989170268
713,No_Bias,0.9714879559708905,1.3273111315176864,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,1.0647474527623335,1.0293411464059183
714,No_Bias,1.348480702637425,1.8416473492049859,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.7911437983935307,0.8291673746680555
715,No_Bias,0.7184282449235988,1.5894740285754643,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8624620716112231,0.8843036980098051
716,No_Bias,5.022742881520021,2.242892236814389,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.6929209875239133,0.8253139852037095
717,No_Bias,5.416151796293313,1.1395403790163756,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9850052109993769,1.1893829348149936
718,No_Bias,10.200944828786714,1.3975389974995485,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9190845217296773,1.3109215758386175
719,No_Bias,2.028649802497332,1.3366940240566518,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9365536265013424,1.0050842067275192
720,No_Bias,0.7807988040564832,1.3865355795199967,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,1.0842660789292606,1.0551920159717365
721,No_Bias,1.5694507641876645,1.306692835180114,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.944911589571163,0.9979726783235502
722,No_Bias,1.3406255511912226,1.4094786356395577,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.915599406536575,0.8738511897127265
723,No_Bias,4.895369690022279,1.6795342063499465,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8363014096904541,0.9916824958015535
724,No_Bias,6.129919287170045,1.238525350437237,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9629097906500776,0.7778779384033906
725,No_Bias,6.874959938941856,1.57094141665528,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8679120751746195,1.1025889857482407
726,No_Bias,4.3313081863141125,1.4280448836786959,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9101547946607447,1.0582722581397415
727,No_Bias,11.56454817894719,1.7593716737001255,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.813708261781297,1.2170415105419476
728,No_Bias,2.5879510998005557,1.5850945897271544,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8637483415195334,0.9451760915232365
729,No_Bias,6.222970629385771,1.6051949712642868,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8578538699811632,1.0653547432183188
730,No_Bias,3.0072417402514318,1.4283655851943413,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9100605164978456,1.0104963480435991
731,No_Bias,3.2903047895836988,1.2293089156627965,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9652047614267175,1.0823391605929296
732,No_Bias,0.2618831952098215,1.4049419830658199,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9169252907947607,0.9086041474616351
733,No_Bias,3.778096640629123,2.0215353057716383,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7446451558548212,0.8493132191418719
734,No_Bias,5.100220424894377,1.3858979345307827,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9224677454206894,1.1016864543941216
735,No_Bias,1.7995680940403929,1.6706241011735001,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8388609386236343,0.8930924910447549
736,No_Bias,8.83292138055105,1.2116323804170797,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9694913850726851,0.7128611161737053
737,No_Bias,3.053945533098878,1.4525580613229083,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.902930764606842,0.8118651353203935
738,No_Bias,3.4386776455978505,1.2377908807306808,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9630940972217606,0.8544401639423375
739,No_Bias,0.5059175696153018,1.4135201135881221,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,1.0935933877089385,1.0745020451523306
740,No_Bias,6.001188391104225,1.3843881190574578,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0835347190269813,0.8792550674307192
741,No_Bias,3.335823447187837,1.2819607249424125,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9516242404523618,0.8472926002537225
742,No_Bias,3.3144235809420617,1.0828758432853955,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0058918254027749,1.1289113284165377
743,No_Bias,2.710061282540352,1.5287649637208522,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8803689540988333,0.9674673603774636
744,No_Bias,4.267500912132164,1.3988472168887012,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9187033657819126,1.0658419225531046
745,No_Bias,8.773055712461547,1.2109687181710398,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0313008145852236,0.7598911765610544
746,No_Bias,3.066135972698634,1.405226955181763,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9168420625666713,0.8240236404250806
747,No_Bias,2.255027477421321,1.2492071326620175,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.960202845048089,0.8877092328627931
748,No_Bias,0.5137909614843791,1.0791942768967768,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9946149675045465,0.9769837240257484
749,No_Bias,5.151619447545904,1.2124457179964545,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0316748223443275,0.8623011087674958
750,No_Bias,0.023060975942261003,1.3174271387583685,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.941945632507276,0.9411897596612491
751,No_Bias,0.880226797751091,1.709753802438593,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8276749951995424,0.8026981739412085
752,No_Bias,4.768542418706222,1.1568230976998348,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0187215431813355,0.8629052043836715
753,No_Bias,2.0107969619666433,1.6222925727652089,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8528599580902446,0.9146977661928368
754,No_Bias,15.499087007869738,2.222761527877031,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.6973798868915485,1.196161289014142
755,No_Bias,0.8887320952981747,1.3510086710552593,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,1.0723888553351644,1.106084834734935
756,No_Bias,0.5843232789837267,1.509176630893118,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8861699876728234,0.8683264791957658
757,No_Bias,6.48761879659163,1.6136983600037347,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8553677274459001,1.0720988448756488
758,No_Bias,3.941783367638444,1.7551657080397136,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8148821615209796,0.9347339053197674
759,No_Bias,3.3986775815272785,1.5842003257051427,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8640111212244039,0.9725269942567446
760,No_Bias,0.7684638038400156,1.5837499043298473,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8641434938733014,0.8875723297413021
761,No_Bias,0.8702874761181081,1.492930998353227,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8909833609361065,0.8643951066426965
762,No_Bias,2.94648236277759,1.2353052808361304,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.963716033953621,0.869767527540758
763,No_Bias,6.938260669879476,1.8909581817085344,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.778001115866703,0.9905471217547865
764,No_Bias,12.556789028041647,1.789345984505468,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8053985096679994,1.2469484877859243
765,No_Bias,2.4941351880920326,1.6384702323883054,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8481537061288789,0.925085183414527
766,No_Bias,5.283417130675693,1.2106713726671372,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9697198164490437,0.8068073059935398
767,No_Bias,7.900999806724912,1.4267438659809242,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.910537187664842,1.1988024366851515
768,No_Bias,0.055506218598670214,1.5435875669079357,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8759843522180305,0.8776786009643764
769,No_Bias,2.244854479172778,1.153962267535227,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0181236601875596,0.941590520019796
770,No_Bias,6.5220598914060535,1.8613798182023307,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7858493569858855,0.9861476895812206
771,No_Bias,0.4022795645483702,1.5375128270390384,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8777805936704897,0.8901593760332129
772,No_Bias,1.2251869139654754,1.5223484515915504,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8822685525083274,0.9207115276229254
773,No_Bias,13.139092297837864,2.2168546152312256,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.6986973422453646,1.1039012776465214
774,No_Bias,2.229351448586093,1.5527805920758708,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8732682637195393,0.8080599913148271
775,No_Bias,6.429455920150957,1.6403367282439647,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8476119867349282,1.0602291283724952
776,No_Bias,0.820443748084732,1.4759536640756776,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8960118380061071,0.9219714814321669
777,No_Bias,1.1103595130013386,1.7023150577938342,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8297903893165758,0.8624922135200137
778,No_Bias,7.865815085215589,1.2075031484730359,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0304292332261358,0.7836103725406559
779,No_Bias,4.264080444872494,1.322329914739992,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9405815141374332,0.810831589104213
780,No_Bias,3.366104698415504,1.4865419583211468,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8928761299670667,1.0038783711520822
781,No_Bias,6.485570449421753,1.60767756710106,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8571275457802761,1.0742279608471388
782,No_Bias,0.06814405031370883,1.3641377326921487,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9287450690233469,0.9309508338794724
783,No_Bias,2.8326780692789524,1.1620596497383577,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9805511937886298,1.0821703659240172
784,No_Bias,8.929431747801331,1.2571508361836603,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.958159091626311,0.7021655549578552
785,No_Bias,1.0889447324265493,1.566129646679824,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8693298543945395,0.8369925021987313
786,No_Bias,1.0616959170133067,1.4905362016628745,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8916928642436559,0.8593384042585541
787,No_Bias,4.0880699490531045,1.6142087708520485,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8552186498762057,0.9860114476390843
788,No_Bias,0.7077757410948846,1.5406223997209039,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8768609904756571,0.8555203844316168
789,No_Bias,4.5714300618485995,2.268250273151926,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.687371918601394,0.805942722496156
790,No_Bias,5.37127827020708,1.3841593695291212,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0834569118888646,0.8986837366443666
791,No_Bias,8.703475091371457,1.427496106519715,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9103161047823406,0.6723729139798689
792,No_Bias,3.4229295739621315,1.4804577505179155,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8946781761091369,0.7941780176017477
793,No_Bias,0.6569315407371987,1.3400341686183352,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9356107487709412,0.914457432621874
794,No_Bias,8.336306981126691,1.414990784092829,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9139858935883467,1.221716783534904
795,No_Bias,1.2231943207420746,1.5346302957410767,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8786332855331244,0.9168542621449981
796,No_Bias,2.423294474959112,1.085551250216309,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9937891354587947,0.9133938368363745
797,No_Bias,0.3387373563535712,1.177736250561786,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,1.023305655214382,1.0113098350319458
798,No_Bias,7.724961887387424,1.5596268065969972,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8712475101005503,1.1400662251854385
799,No_Bias,3.35574202115577,1.3466168197001112,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9337461382634507,1.0494506887218271
800,No_Bias,6.038225450433359,1.6037070902308608,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.1651082311697294,0.9442312729961555
801,No_Bias,0.04775079806677403,1.519416499881991,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8831367913621463,0.8846060192153591
802,No_Bias,1.7122257842993456,1.474072185651633,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8965688274852662,0.9516333004722483
803,No_Bias,2.552201906423452,1.0361872211221275,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9987803534142986,1.091578627449195
804,No_Bias,2.377724182074511,1.2947150645209478,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9481849085733569,0.8728624641244498
805,No_Bias,1.899223813809229,1.635853242490853,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8489136942661867,0.9069359839683147
806,No_Bias,4.338632048941305,1.7226042250978122,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.82403350768556,0.7085198090680135
807,No_Bias,0.7216845223144152,1.8969942121454917,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.7764126287693557,0.796165319789266
808,No_Bias,6.893265220140331,1.670398951956904,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.838925706290558,0.6599466639293762
809,No_Bias,10.714458031423495,2.0777653166093,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7309361066697427,1.061363473099374
810,No_Bias,8.95366048832359,1.5408024460196872,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8768077532044052,0.6420073197364913
811,No_Bias,0.3267674130003235,1.427221183270554,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9103969091103021,0.9208119619928841
812,No_Bias,2.0181501204776393,1.6242402755740983,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8522923391137279,0.9143230028814067
813,No_Bias,0.16055445563485093,1.6768517805064365,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.837071222576673,0.8324057975330249
814,No_Bias,3.7755031177476286,1.2390470978229828,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0386602661358924,0.9107395833981938
815,No_Bias,2.2509695433507138,1.7220014867186562,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8242039390823311,0.8913855470424603
816,No_Bias,0.5291559622345304,1.5835800484484115,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8641934149888113,0.8802598787506607
817,No_Bias,1.9218047333246997,1.7055558330131952,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8288681318881692,0.8862166846193925
818,No_Bias,1.0691683078602907,1.5199889129173263,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8829672722908584,0.8507080966764058
819,No_Bias,5.416246181272022,1.9239931114650979,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7693622240895945,0.9289994574701992
820,No_Bias,7.3565541989046155,2.33924080382114,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.672231295857998,0.8684354589135164
821,No_Bias,6.036694337879894,1.2693653757239003,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9549691395604811,0.7739708334805118
822,No_Bias,0.8775728909109896,1.7945152454151638,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8039755854352741,0.7797859811750463
823,No_Bias,7.529731146240586,1.1660453316093784,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0206975793093902,0.7853443396911501
824,No_Bias,8.424561958783105,1.857205164985523,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7869655728268913,1.055166632235239
825,No_Bias,2.328665526623669,1.6356025910902572,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8489865121771619,0.9206749493699549
826,No_Bias,4.308947349456371,1.6751021601844744,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8375736825994177,0.9731216047858683
827,No_Bias,1.0280340175131673,1.609012779855568,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8567370712544702,0.8879524661884466
828,No_Bias,0.3988414168208964,1.557880252419298,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8717628572519294,0.8839509722372281
829,No_Bias,1.1266842270827515,1.3255674665049328,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9396776396518614,0.9035356809347548
830,No_Bias,0.6391815846728165,1.1708395363918378,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9787096887649968,0.9571731971658478
831,No_Bias,8.49909754610679,1.6569015231912947,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8428164318012908,0.6269614314553028
832,No_Bias,0.03250873291084318,1.1314165548007256,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9865086596915311,0.9876256933023023
833,No_Bias,3.4421467571936497,1.2960440329868712,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9478237202405561,1.0684816960370698
834,No_Bias,3.199989067685878,1.8298405103311803,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7943338644634168,0.8879358106470973
835,No_Bias,9.514065219171517,1.060592555019403,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0032746222643398,0.7204154879940072
836,No_Bias,3.695513935711464,1.9591319759788335,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7603213477928138,0.8647034404115417
837,No_Bias,0.2648863611917087,1.454254084489615,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9024298219453746,0.9107896323707141
838,No_Bias,3.1875776725096934,1.7844145329967867,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8067587850429963,0.9014352922461237
839,No_Bias,8.680071966977371,2.175869118188258,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.707953213011414,0.9577072103302992
840,No_Bias,0.9075649018934548,1.6998898131436404,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8304812262274304,0.857137874472779
841,No_Bias,0.47995141083424325,1.2747403221178544,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9535483270934111,0.9696137661588653
842,No_Bias,3.507799299858145,1.2774374851857184,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9528316193715773,0.84330386381804
843,No_Bias,5.7590883756382505,1.6151283064099082,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8549501220251939,1.0447408644592
844,No_Bias,6.786180373714239,1.2814479821179021,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9517614421620151,1.2053795715890436
845,No_Bias,7.6416218801539255,1.3351440897188842,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9369903808256502,0.718135778546499
846,No_Bias,1.2530169145887977,1.3813944225706736,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9237722187403827,0.9649580234811788
847,No_Bias,2.1372941638541425,1.2852137763441942,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9507518122877181,0.8825815441405852
848,No_Bias,6.590670439712237,1.5282938500092234,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.1357075080994914,0.9028727810118317
849,No_Bias,4.420066427351324,1.9543440408456192,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7615441978517737,0.8882171212081561
850,No_Bias,8.40147848768253,1.4562718969247985,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.1088519094793212,0.8276700060542979
851,No_Bias,5.821873231227332,2.018846657687412,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7453105334250841,0.9127550930688706
852,No_Bias,0.8216467999329965,1.9015745670331101,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.7752102089889364,0.7977033421485128
853,No_Bias,4.966677448097767,1.4828049851867342,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8939830229741363,1.0627158170167403
854,No_Bias,4.342445275109756,1.660766068769038,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8417008655464329,0.7236144808555445
855,No_Bias,3.479062612489493,1.2805689104338402,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0504240640703204,0.9306085594104087
856,No_Bias,4.735250694777865,1.6661668603226854,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.840143955012225,0.9907014387082378
857,No_Bias,1.0825053083153986,1.384149975574489,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9229743590231654,0.8888407613828572
858,No_Bias,0.7419280917918188,1.7257594571008794,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8231419291886979,0.8021544737203514
859,No_Bias,11.179338993142869,1.2758845672202144,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9532445710845874,0.6459388332528513
860,No_Bias,0.31647211839185496,1.2457375235479429,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9610874347383491,0.9717340693472711
861,No_Bias,3.905298720463863,1.465453274990219,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8991192669908935,0.7848301995195996
862,No_Bias,11.321353567496848,1.391487766858965,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9208451361101843,0.6209071047979172
863,No_Bias,1.0542597454918428,1.3153745209443368,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.942515023628502,0.9777479841267054
864,No_Bias,1.1535096338188147,1.25929699560322,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,1.0442744619814028,1.0031722660360718
865,No_Bias,2.348440895401511,1.5433834518936125,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.876044689430936,0.9506721420346609
866,No_Bias,1.353851015892951,1.1777853323243714,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,1.0233168400688852,0.9762075304625354
