iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
643,Strong_Bias,7.146506997076183,2.261140745085208,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.688920120202989,0.8835113358275751
644,Strong_Bias,13.602811761445425,2.4500609767457817,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6497172552470941,1.043220733750131
645,Strong_Bias,21.47296769065775,2.387239562826186,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6623156563828861,1.3986223106575169
646,Strong_Bias,20.932291039921118,2.351548703720449,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6696643506395911,1.387773153847457
647,Strong_Bias,8.172810509545712,2.295572821302202,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6814764781099909,0.9057537144704093
648,Strong_Bias,11.185954077103007,1.7107825479536984,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8273828709248721,1.2212919104619862
649,Strong_Bias,18.931622224514,2.602559110562766,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6208361620804357,1.2000284277287716
650,Strong_Bias,13.313024874366311,1.7443281340997254,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.817915701031484,1.3001074895234561
651,Strong_Bias,15.459879018725522,2.0122008832359457,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7469590826959371,1.2794531230958601
652,Strong_Bias,10.388810274632323,1.9335483496947719,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.766888575459019,1.101016276164363
653,Strong_Bias,13.416548800028094,1.7167181761237402,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8256994224694373,1.3172184488360166
654,Strong_Bias,8.82575061096767,1.755244737887247,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8148600864343352,1.1079334222069905
655,Strong_Bias,8.987683668834423,2.3694821731794917,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.665954307902181,0.9105906950202265
656,Strong_Bias,8.987822538397955,2.277926079785305,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6852742965783154,0.9370123553215076
657,Strong_Bias,12.179023591052891,1.8116596068051911,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7992781440140657,1.2213058739279217
658,Strong_Bias,19.95410416534276,2.511865196765556,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6377290732005149,1.2773472148441192
659,Strong_Bias,12.948692923465588,2.3377281652195188,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6725479426184716,1.0555671652512049
660,Strong_Bias,16.68172988594226,2.159718311107671,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.711656073642484,1.271950095201628
661,Strong_Bias,14.671925859224077,2.084732934457965,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7292647544818589,1.2153468906282532
662,Strong_Bias,18.31388378850096,2.717241057109262,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6006017197197346,1.1362186827919225
663,Strong_Bias,11.380338505300987,1.9974000050881624,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7506504212255899,1.1155510661695955
664,Strong_Bias,6.33235542980851,2.1678195435128718,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7097947777502839,0.8848454954561115
665,Strong_Bias,16.941834041871545,2.669233179026783,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6089241590225833,1.0982354485648826
666,Strong_Bias,12.031032613502541,2.3009930761348336,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6803171437487169,1.0341905069240398
667,Strong_Bias,11.384047621427044,1.9106586928531182,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7728331028649761,1.148665334237932
668,Strong_Bias,21.632588635836363,2.370171515111434,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6658124085136692,1.413840823275487
669,Strong_Bias,26.403285427022492,2.3040422022083584,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6796664447519188,1.703999388151199
670,Strong_Bias,15.951041245484301,2.3071006060653536,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.679014831705055,1.1831297638584561
671,Strong_Bias,9.33126598686095,1.6135542824291411,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8554098118765464,1.1837156626401912
672,Strong_Bias,13.923045158296619,2.549492727081733,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6306215713705339,1.0239105688739825
673,Strong_Bias,10.159087110479655,2.185474814943432,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7057658673448012,1.0051921567316595
674,Strong_Bias,16.19680524500289,2.3553858164136656,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6688675349132319,1.175462497442337
675,Strong_Bias,18.38356715210932,2.261016483075634,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6889472323270007,1.3065162347919568
676,Strong_Bias,11.995581888768596,2.4290165647133715,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6538904576733315,0.9927917868791584
677,Strong_Bias,11.944266491037746,2.0759747045138264,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7313666004210431,1.1084407824149554
678,Strong_Bias,7.868840452120616,2.0401447042996046,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7400645097547198,0.9732699427982708
679,Strong_Bias,21.87771069621891,2.509457000764265,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6381888262575488,1.3667958929505457
680,Strong_Bias,9.862623119340181,1.801268487371688,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8021212203035094,1.1306974310511617
681,Strong_Bias,19.999518090960898,2.3313044779754426,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6738955014526713,1.351922789597147
682,Strong_Bias,22.326168639159704,3.1863515478778153,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5291824862508028,1.151171070491777
683,Strong_Bias,14.530673653548224,1.6113236420356412,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8560615488917792,1.4196605778439237
684,Strong_Bias,16.94271683370489,2.1562873063325703,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7124467612853917,1.2849848742017733
685,Strong_Bias,20.097181828388965,2.674568256505392,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6079889247043267,1.223859357084769
686,Strong_Bias,19.727822005820784,2.6605370964941737,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6104541994371976,1.213122970494493
687,Strong_Bias,12.149382354505022,1.8498468240007055,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7889381332716854,1.2042629647607115
688,Strong_Bias,20.571638363781336,2.86284896413243,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5765926269860352,1.1799888948060593
689,Strong_Bias,22.88824640498705,2.5750634899390477,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6258719704406387,1.3884095250801702
690,Strong_Bias,22.98344707603734,2.0101352667647836,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7474726033726099,1.6636678991512608
691,Strong_Bias,15.427853413390771,2.1666210895452838,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7100696272850688,1.214910621597504
692,Strong_Bias,23.191566552886545,2.6414515149051088,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6138368474116404,1.3761657069320892
693,Strong_Bias,20.663769101074198,1.887375744374612,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7789460049701705,1.599223093728466
694,Strong_Bias,12.42706368873574,2.0492195043720063,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7378464465348566,1.1372146628364586
695,Strong_Bias,3.6130396520255217,1.9638501119752734,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7591191202312187,0.8608610515681013
696,Strong_Bias,20.07604757065543,2.51567941792248,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6370020995086547,1.2813187858786552
697,Strong_Bias,17.451752543394036,2.417260424727248,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6562422986854143,1.2047740070288295
698,Strong_Bias,12.701812163670317,1.7772714668435852,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8087339392055577,1.258449718689894
699,Strong_Bias,10.434467807082582,1.9039254529956038,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.774594062690475,1.1138479261013277
700,Strong_Bias,16.206265883037737,2.186805282639409,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7054637773338794,1.2401848143956895
701,Strong_Bias,14.191208419875805,2.481497941938083,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6435699871007725,1.0547345366428045
702,Strong_Bias,13.530320197182938,2.1246405702365707,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7198074703842257,1.152848415889893
703,Strong_Bias,15.011896369648023,2.0079982576795303,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7480044337745508,1.26141789706328
704,Strong_Bias,3.9718866342310353,1.9128565849921426,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.772259492136503,0.8867711417794969
705,Strong_Bias,23.00666433790228,2.954032488308852,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.562444622542361,1.2528588140419568
706,Strong_Bias,20.48713771607444,2.579943492843534,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6249728398761838,1.2752415978490441
707,Strong_Bias,19.008667405331337,2.3801197263075973,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6637704191407918,1.2864627557458337
708,Strong_Bias,25.987255255167327,2.285925681480608,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6835482322929146,1.689091155911191
709,Strong_Bias,15.015298435746747,2.18751680791513,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7053023088823082,1.1895468614580689
710,Strong_Bias,13.433418491748169,2.303530516008272,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6797755670558713,1.0850666522285746
711,Strong_Bias,13.948053484144662,2.507621306221389,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6385396785891055,1.037669798984204
712,Strong_Bias,13.884928041595279,1.9857940722368492,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7535640943192727,1.221904131889369
713,Strong_Bias,14.511914808077785,1.7081278761455678,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8281369077040371,1.3724548618745578
714,Strong_Bias,16.8318834666861,2.633064732398976,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6153340654171905,1.1055564995574072
715,Strong_Bias,16.201831008972274,2.3460751300185265,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6708038334753956,1.1790715973464068
716,Strong_Bias,20.506145645568694,3.1154109772265977,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5389385458519326,1.1004186469382793
717,Strong_Bias,20.89955456034199,1.9365449001671144,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7661151641106264,1.585843913086658
718,Strong_Bias,25.684347592835394,2.145924829801001,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.71484351690086,1.74789543445149
719,Strong_Bias,17.512052566546007,2.088219817929536,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.728430598389933,1.340112275636692
720,Strong_Bias,14.70260395999219,1.6551651841498134,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8433180613894249,1.4069226879623153
721,Strong_Bias,17.05285352823634,2.0612109228788302,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7349312363331266,1.3306302377647337
722,Strong_Bias,14.14277721285745,2.1576486149223797,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7121328717506694,1.1651349196169685
723,Strong_Bias,20.378772454070955,2.4463150713103965,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6504566519814642,1.3222433277354046
724,Strong_Bias,9.353483476878631,2.00428524211488,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7489298371722826,1.037170584537854
725,Strong_Bias,22.35836270299053,2.3258531355612493,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6750427251358151,1.4701186476643207
726,Strong_Bias,19.814710950362787,2.1761102256045413,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7078981736250236,1.4110296775196551
727,Strong_Bias,27.04795094299586,2.5374322898795647,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6328842036076754,1.62272201405593
728,Strong_Bias,18.071353863849232,2.341282693552431,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6718042656263037,1.2602347886976486
729,Strong_Bias,21.706373393434443,2.3633462933906944,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6672196766520158,1.4204729909577583
730,Strong_Bias,18.490644504300107,2.1764314941066054,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.707824846164991,1.3473284640581322
731,Strong_Bias,18.773707553632377,1.9971427831458506,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7507148144430025,1.4431188807905728
732,Strong_Bias,15.221519568838854,2.153179869497153,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7131641150625916,1.2114721966155133
733,Strong_Bias,19.2614994046778,2.846693895160547,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5791684545537498,1.1324176255224958
734,Strong_Bias,20.58362318894305,2.13461246087415,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7174749131049807,1.4689152725254955
735,Strong_Bias,17.28297085808907,2.4362667856316396,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6524473967072711,1.1907899880596733
736,Strong_Bias,6.650481383497628,1.9838696227412649,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7540488550565327,0.950481488231607
737,Strong_Bias,12.429457230949799,2.200886899711434,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7022794835830992,1.082486847093858
738,Strong_Bias,12.044725118450826,2.003710695391122,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7490731867280359,1.1392535519231166
739,Strong_Bias,14.977485194433374,1.630146917964073,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8505726348847299,1.432669393536441
740,Strong_Bias,9.482214372944451,1.6571342153483564,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8427492259098742,1.1723400899076257
741,Strong_Bias,12.147579316860837,2.0397868497118834,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7401521870185036,1.1297234670049632
742,Strong_Bias,18.79782634499074,1.8744799260114597,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7823603086466026,1.5052151045553837
743,Strong_Bias,18.19346404658903,2.280438456891529,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.684731408743537,1.2899564805032848
744,Strong_Bias,19.75090367618084,2.1472035086832544,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7145470622748209,1.4211225634041393
745,Strong_Bias,6.71034705158713,1.8012625228816286,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8021228557885071,1.0131882354147392
746,Strong_Bias,12.417266791350041,2.1534600720423187,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7130993819962999,1.0986981872334407
747,Strong_Bias,13.228375286627353,2.0127428533007916,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7468244350374025,1.1836123104837242
748,Strong_Bias,14.969611802564296,1.907764211956509,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7735894191702027,1.3026449653676646
749,Strong_Bias,10.33178331650277,1.8002018871458039,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8024137507122546,1.1497348116899944
750,Strong_Bias,15.460341788106414,2.0707524945125133,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7326243808389925,1.254919679548332
751,Strong_Bias,14.603175966297586,2.480584154063356,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6437472184885329,1.0702642319216111
752,Strong_Bias,10.714860345342455,1.8372166832874575,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7923389780299275,1.1505402725115619
753,Strong_Bias,17.49419972601532,2.382245331298759,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.663335522959079,1.219597021590449
754,Strong_Bias,30.982489771918406,3.090774677647977,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5424065786934267,1.5948817186855224
755,Strong_Bias,16.37213485934685,1.6872867640363405,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8340802208162389,1.4747797796465798
756,Strong_Bias,14.899079485064947,2.259659954346798,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6892433237455293,1.1577686389276876
757,Strong_Bias,21.971021560640303,2.3727309651526713,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6652860102357,1.4294651265008649
758,Strong_Bias,19.42518613168712,2.532587396898958,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6337972367385396,1.2463118737596897
759,Strong_Bias,18.88208034557595,2.340305130319323,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.672008649841203,1.2967026590089927
760,Strong_Bias,16.251866567888687,2.3398128864706846,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6721116063459011,1.1834297729884027
761,Strong_Bias,14.613115287930567,2.2425923635086438,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6929870585058606,1.1525268088569287
762,Strong_Bias,12.536920401271084,2.001773124803232,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7495569152972608,1.1596900367210106
763,Strong_Bias,22.42166343392815,2.6910740804374798,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6051119790074356,1.3207294956730486
764,Strong_Bias,28.04019179209032,2.5720895037011444,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6264210630751107,1.6625979837145657
765,Strong_Bias,17.977537952140707,2.4002326401041465,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6596751047669057,1.2334469112193693
766,Strong_Bias,10.19998563337298,1.9831647556377106,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7542265239048117,1.075743074658053
767,Strong_Bias,23.384402570773588,2.1748077167528836,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7081955904059882,1.5984032489135356
768,Strong_Bias,15.538908982647342,2.29629805807575,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.681321162836246,1.1702381346191686
769,Strong_Bias,13.238548284875897,1.838939539946283,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7918739579236574,1.2554540266930614
770,Strong_Bias,22.00546265545473,2.656221179839571,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6112161665445776,1.314863586108294
771,Strong_Bias,15.885682328597046,2.289784575002941,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.682718239521492,1.1868791680442838
772,Strong_Bias,16.708589678014153,2.2736089269420816,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6862088741731435,1.2276153701639005
773,Strong_Bias,28.62249506188654,3.0835522442609147,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5434312661908391,1.4718683701953619
774,Strong_Bias,13.254051315462586,2.306190381468358,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6792086495596416,1.0774133217531028
775,Strong_Bias,21.91285868419963,2.4023142620574287,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6592537674604997,1.4136388378299933
776,Strong_Bias,16.303846512133404,2.224926315225897,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6968980962269721,1.2292953085762226
777,Strong_Bias,16.593762277050015,2.4721223313571317,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6453925250240033,1.1499896180266849
778,Strong_Bias,7.617587678833086,1.8037360357074195,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8014449591758833,1.0448138300542078
779,Strong_Bias,11.21932231917618,2.0751566798028342,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7315633998846702,1.081108785472284
780,Strong_Bias,18.849507462464178,2.2359231658620873,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6944592121966074,1.338504494869443
781,Strong_Bias,21.96897321347043,2.3660831396297137,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6666547578291034,1.432303947796185
782,Strong_Bias,15.551546814362386,2.1137990698928544,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7223572759070475,1.2412677785059631
783,Strong_Bias,18.316080833327625,1.950020366691156,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7626509285022676,1.4428938212320228
784,Strong_Bias,6.553971016247346,2.0191522982103414,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7452348490426862,0.9362207399438068
785,Strong_Bias,14.394458031622127,2.3206282380494234,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.676145442306864,1.1159900029316419
786,Strong_Bias,14.421706847035368,2.240089641340507,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6935388944117323,1.1457845390114054
787,Strong_Bias,19.57147271310178,2.3732952047489855,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6651700610148266,1.3146819301854458
788,Strong_Bias,14.77562702295379,2.2931163803794847,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6820029925921778,1.1406938459088223
789,Strong_Bias,20.054832825897282,3.1464920091448647,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5346226033566397,1.0745902966615413
790,Strong_Bias,10.112124493841595,1.6573437602432892,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8426887092468947,1.1982449821924888
791,Strong_Bias,6.7799276726772195,2.1755606610094054,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7080236370529315,0.8964972186398252
792,Strong_Bias,12.060473190086547,2.2295955701008383,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6958608036404398,1.0589040234689968
793,Strong_Bias,14.826471223311476,2.091290523530019,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7276972490440654,1.2192765768291653
794,Strong_Bias,23.81970974517537,2.1631010049669364,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7108779172353806,1.628955711379872
795,Strong_Bias,16.70659708479075,2.286700491438033,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6833814443035411,1.222472349526664
796,Strong_Bias,13.060108289089563,1.9102221435366007,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7729471053568403,1.2178584491151658
797,Strong_Bias,15.1446654076951,1.824049992190449,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7959043985000749,1.3484131133759276
798,Strong_Bias,23.208364651436103,2.3135843414039607,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.677636952300428,1.5200883002472514
799,Strong_Bias,18.839144785204446,2.0973774985954634,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7262469964271283,1.399267584962436
800,Strong_Bias,9.445177313615316,1.441494518335686,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.9061952909097893,1.2589750306615406
801,Strong_Bias,15.53115356211545,2.270495671810478,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6868841710594471,1.1794746922871455
802,Strong_Bias,17.195628548348022,2.222979679971207,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6973313102663181,1.2688444006296644
803,Strong_Bias,18.03560467047213,1.895409795476474,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7768291637666767,1.45543816993226
