iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
639,Weak_Bias,0.6212934425167297,1.4907430133563064,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8916315939843005,0.9111258505582223
640,Weak_Bias,8.814814322658151,2.2200102480851838,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.6979930071360874,0.9486725866801474
641,Weak_Bias,6.219821327170916,1.8459124149406563,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7899954925687732,0.980974978710959
642,Weak_Bias,6.193550496476198,1.582880060378952,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8643991595850617,1.0723843851571926
643,Weak_Bias,5.14178911274059,1.6786821700092296,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8365458602464867,0.6994464741968304
644,Weak_Bias,1.3145156516286507,1.849831003149939,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.7889423813714713,0.8258830808855203
645,Weak_Bias,9.184671580840972,1.7935522368209322,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8042404398935047,1.1072426626038674
646,Weak_Bias,8.643994930104341,1.7613245615270277,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8131638543480748,1.0986537467959034
647,Weak_Bias,4.1154856002710645,1.710344834684326,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8275071519907033,0.7170550239557407
648,Weak_Bias,1.1023420327137692,1.0732437344277448,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,1.0046792004087732,0.9668560957824057
649,Weak_Bias,6.643326114697226,1.984569590679512,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7538724825262434,0.9500225052852774
650,Weak_Bias,1.024728764549535,1.08999309874986,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9931833512525163,1.0292517625394029
651,Weak_Bias,3.171582908908745,1.4386902758740119,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.907021743273638,1.0129003891175559
652,Weak_Bias,1.899485835184453,1.355483565811458,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9312218416288088,0.8716378852967873
653,Weak_Bias,1.1282526902113175,1.0540349769295738,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,1.0026350129986024,1.0427979386618464
654,Weak_Bias,3.4625454988491073,1.1143319691590523,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9894729620988356,0.8771139592472008
655,Weak_Bias,3.300612440982353,1.7775428198668972,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8086588024526483,0.7208843002243459
656,Weak_Bias,3.3004735714188227,1.6941488604455464,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8321187887022402,0.7418014479628602
657,Weak_Bias,0.10927251876388602,1.2071522842833833,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9705520320170798,0.9668671501929379
658,Weak_Bias,7.665808055525984,1.9047225565749155,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7743853031720539,1.0112332117515945
659,Weak_Bias,0.6603968136488068,1.7487896736187616,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8166653588938585,0.8356573391572039
660,Weak_Bias,4.393433776125486,1.5837148248342663,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8641538037087306,1.006960492034622
661,Weak_Bias,2.383629749407301,1.5113173997562244,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8855357732994001,0.9621496217473671
662,Weak_Bias,6.025587678684182,2.0845770213754276,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7293020882311063,0.8995064572102719
663,Weak_Bias,0.907957604515786,1.4234523548095275,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9115040829167878,0.8831445940509298
664,Weak_Bias,5.955940680008266,1.5914104966426477,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8618936586967733,0.7005026839027548
665,Weak_Bias,4.653537932054771,2.042826700502712,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7394079073845655,0.8694363967805322
666,Weak_Bias,0.25726349631423595,1.7153068276907617,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8260993888377277,0.8187341513148648
667,Weak_Bias,0.9042484883897304,1.3299861693388788,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9384401963360424,0.9093600562716961
668,Weak_Bias,9.344292526019585,1.7781652084399604,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8084864960523126,1.1192906517597607
669,Weak_Bias,14.114989317205714,1.7180956262482612,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8253092543416158,1.348999515619699
670,Weak_Bias,3.662745135667525,1.7208911004760294,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8245180099275669,0.9366443963879443
671,Weak_Bias,2.9570301229558242,1.2392375405636669,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.0387119144215207,0.9371082329234848
672,Weak_Bias,1.6347490484798395,1.937942728053869,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.7657547652356483,0.810595867025236
673,Weak_Bias,2.129208999337121,1.6081088392595024,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8570014103472585,0.7957771240792304
674,Weak_Bias,3.9085091351861125,1.7647990575114694,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8121962923946388,0.9305744771418502
675,Weak_Bias,6.095271042292543,1.6785674377325068,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8365787821113582,1.0343253525436324
676,Weak_Bias,0.29271422104818057,1.831036985950527,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.794009841460474,0.7859601646126669
677,Weak_Bias,0.3440296187790295,1.5027029588054348,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8880880147969809,0.8775156194118398
678,Weak_Bias,4.419455657696159,1.467040417311729,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8986497618450169,0.7705053713819644
679,Weak_Bias,9.589414586402137,1.902591583179451,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7749435747413093,1.0820467485858485
680,Weak_Bias,2.4256729904765946,1.1922243603007712,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9740043389399757,0.8951354662488363
681,Weak_Bias,7.71122198114412,1.7429523768315445,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8183016803353865,1.0702722084310747
682,Weak_Bias,10.037872529342929,2.4866169865529795,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.6425787333045463,0.9113437641393235
683,Weak_Bias,2.2423775437314477,1.2421454096825657,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.0395033093685893,1.123897957459773
684,Weak_Bias,4.654420723888115,1.5804489543040097,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8651139244179757,1.0172796920764038
685,Weak_Bias,7.808885718572187,2.047474081328862,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7382722657123969,0.9688886576921087
686,Weak_Bias,7.439525896004004,2.035247244496873,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7412658136023114,0.9603890183081404
687,Weak_Bias,0.13891375531175287,1.2577794140395682,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9579963046870467,0.95337484710223
688,Weak_Bias,8.283342253964559,2.210371011211736,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7001481899116142,0.934157875054797
689,Weak_Bias,10.599950295170276,1.9604414889462491,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7599873926779185,1.099157540688468
690,Weak_Bias,10.695150966220561,1.436573459131968,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9076453040953121,1.3170704201614147
691,Weak_Bias,3.1395573035739957,1.5902734043498101,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8622274045604407,0.961804242098024
692,Weak_Bias,10.903270443069768,2.0185931602125797,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7453733147141347,1.089464517987904
693,Weak_Bias,8.375472991257423,1.3032263343374795,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9458630060352071,1.266051615868369
694,Weak_Bias,0.13876757891896485,1.4761409190272292,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8959563993637546,0.9002949414121963
695,Weak_Bias,8.675256457791255,1.388242917350466,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9217875031379085,0.6815149991580802
696,Weak_Bias,7.787751460838655,1.9080964686006197,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7735025494033665,1.0143773721539353
697,Weak_Bias,5.16345643357726,1.8205130148152726,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7968656484037174,0.9537794222311566
698,Weak_Bias,0.4135160538535424,1.15478381705243,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.98203406903532,0.9962726939628328
699,Weak_Bias,1.853828302734193,1.3223407085026204,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9405785046955768,0.8817962748302177
700,Weak_Bias,3.917969773220961,1.6093632872458041,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.856634586762568,0.9818129780632542
701,Weak_Bias,1.9029123100590257,1.8778056896973383,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.7814778414795096,0.8349981748422203
702,Weak_Bias,1.2420240873661623,1.5501271604159574,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8740519283237026,0.9126716625794987
703,Weak_Bias,2.7236002598312443,1.4343802104037686,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9082910981548118,0.9986225018417633
704,Weak_Bias,8.316409475585743,1.3324666721890264,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9377436690228966,0.7020271539087684
705,Weak_Bias,10.718368228085506,2.2886203361488784,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.6829684702300098,0.9918465611165491
706,Weak_Bias,8.198841606257663,1.9647285533866743,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7588955912782231,1.0095662649638266
707,Weak_Bias,6.7203712955145605,1.7871390038341644,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8060069375281044,1.0184496816321185
708,Weak_Bias,13.69895914535055,1.7014987499919652,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8300228534985392,1.3371971650963594
709,Weak_Bias,2.727002325929971,1.6100339390312859,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8564385179285171,0.9417245986543046
710,Weak_Bias,1.1451223819313898,1.717627752986333,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8254417599964151,0.8590110996809549
711,Weak_Bias,1.6597573743278855,1.9009668003174855,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.7753696097153425,0.8214885908624949
712,Weak_Bias,1.5966319317785047,1.4113835193610302,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9150421145305454,0.9673407710790838
713,Weak_Bias,2.2236186982610073,1.0806022725898248,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.0055948164977595,1.0865267656506916
714,Weak_Bias,4.543587356869325,2.011266270619954,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7471913651494455,0.8752322288162807
715,Weak_Bias,3.9135348991554992,1.7563640271700294,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8145475120772663,0.933431681232572
716,Weak_Bias,8.217849535751922,2.4263361565024493,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.6544253771059181,0.8711647621594711
717,Weak_Bias,8.611258450525211,1.3587701245850003,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9302826992771892,1.2554597645269376
718,Weak_Bias,13.396051483018615,1.5705605085539582,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8680242705224729,1.3837505522740963
719,Weak_Bias,5.223756456729231,1.5147367103764455,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8845228694734901,1.0609222182123812
720,Weak_Bias,2.4143078501754154,1.1808935732932453,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.0240290745443017,1.113813794636833
721,Weak_Bias,4.764557418419565,1.4880935460104965,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8924165012616538,1.0534156048970806
722,Weak_Bias,1.8544811030406771,1.5817452219941759,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8647327728400986,0.9223984780301001
723,Weak_Bias,8.09047634425418,1.8464897493403831,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7898402202632065,1.0467759677905288
724,Weak_Bias,2.9348126329381454,1.430561440122961,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9094148022806288,0.8210933794258011
725,Weak_Bias,10.070066593173756,1.7379929453787923,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8196947376649184,1.1638439294009206
726,Weak_Bias,7.526414840546012,1.5992640071634456,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8595906394018143,1.1170651613697269
727,Weak_Bias,14.75965483317909,1.927310087851839,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7685022472378915,1.284654927794278
728,Weak_Bias,5.7830577540324555,1.752016643930753,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8157623225462259,0.9976858743856385
729,Weak_Bias,9.418077283617668,1.7719996019285804,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8101953216488763,1.1245411178415587
730,Weak_Bias,6.202348394483332,1.599567895133139,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.859501598914632,1.0666350340460213
731,Weak_Bias,6.485411443815598,1.423186055539062,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9115822746807888,1.1424691139592034
732,Weak_Bias,2.9332234590220776,1.5774876025066562,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8659849968617185,0.959082155653948
733,Weak_Bias,6.973203294861022,2.196468874031,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7032759805295533,0.8964972868719757
734,Weak_Bias,8.295327079126277,1.559721620425447,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8712195373417623,1.1628912574160173
735,Weak_Bias,4.994674748272295,1.837518260932082,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7922575531445435,0.9427087405472412
736,Weak_Bias,5.6378147263191485,1.4093714580151553,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.915630752568647,0.7524645115166889
737,Weak_Bias,0.14116112113302245,1.62260824197571,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8527679443509063,0.8569687539493043
738,Weak_Bias,0.24357099136595153,1.4299696050093198,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9095888695983294,0.9019090619391339
739,Weak_Bias,2.6891890846165984,1.2170026554912168,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.0328381995028864,1.134196603216349
740,Weak_Bias,2.8060817368723243,1.1778796804447482,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.0233383457477043,0.9281025711768703
741,Weak_Bias,0.14071679295593878,1.4666805377379901,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8987562270938972,0.8943644113789293
742,Weak_Bias,6.509530235173961,1.2879739684448788,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9500089462137318,1.1916286244396785
743,Weak_Bias,5.9051679367722505,1.6964586322954025,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8314595677600093,1.0212155470651003
744,Weak_Bias,7.462607566364064,1.5717827399307327,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8676642899051397,1.1250553626949436
745,Weak_Bias,5.577949058229645,1.1922156062691625,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9740063248860443,0.8021073530366686
746,Weak_Bias,0.12897068153326469,1.5777547690965006,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8659063924240784,0.8698027315598073
747,Weak_Bias,0.9400791768105783,1.4392451702023528,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9068582425454172,0.9370264124662816
748,Weak_Bias,2.6813156927475195,1.3267082580352743,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9393585804209605,1.0312605975827345
749,Weak_Bias,1.956512793314005,1.1906552742484333,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9743595544363093,0.9102067259212455
750,Weak_Bias,3.172045678289639,1.4975482898118417,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8896153195902051,0.9934780796424295
751,Weak_Bias,2.314879856480809,1.8769941601692506,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.78169305102179,0.8472925169379422
752,Weak_Bias,1.5734357644743218,1.241638630737723,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9621259018934833,0.9108443824049866
753,Weak_Bias,5.205903616198543,1.7890544503022898,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8054788493074532,0.9655143087591055
754,Weak_Bias,18.694193662101636,2.405367780375303,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.658636559842018,1.2626146939593719
755,Weak_Bias,4.0838387495300745,1.12672322499781,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.012811696705433,1.167533992220209
756,Weak_Bias,2.6107833752481735,1.6773147151446155,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8369383216909999,0.916566839151086
757,Weak_Bias,9.68272545082353,1.780475420336657,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8078472981433501,1.1316598918131846
758,Weak_Bias,7.136890021870345,1.9230348164151851,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7696109303253695,0.9866635667264211
759,Weak_Bias,6.593784235759178,1.751129382079807,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8160105033786037,1.0265562717154526
760,Weak_Bias,3.963570458071914,1.7506825466564109,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8161355219914513,0.9368819036158188
761,Weak_Bias,2.3248191781137915,1.6615168514796872,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.841484285328545,0.9124170570117351
762,Weak_Bias,0.2486242914543103,1.4279718821078289,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9101762542895309,0.9180879457374668
763,Weak_Bias,10.133367324111376,2.061839855307569,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7347788316518861,1.0455775174078301
764,Weak_Bias,15.751895682273545,1.9578278247149545,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7606541480197773,1.3162234037740312
765,Weak_Bias,5.6892418423239315,1.8052365905108063,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8010340557883856,0.976478804715334
766,Weak_Bias,2.088310476443796,1.4086337040753203,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9158464933129857,0.8516299341042919
767,Weak_Bias,11.096106460956813,1.5980316306981055,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8599517883501285,1.2654025720565487
768,Weak_Bias,3.250612872830568,1.7110090927651043,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8273185548725843,0.9264385232401751
769,Weak_Bias,0.9502521750591211,1.243870929150303,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.961561234621584,0.9939011044653402
770,Weak_Bias,9.717166545637953,2.0314835057639162,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7421910593755584,1.0409336723357328
771,Weak_Bias,3.597386218780271,1.7050394869807035,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8290150051332402,0.9396126747017247
772,Weak_Bias,4.420293568197375,1.6901767190872619,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8332536329245314,0.9718621680464212
773,Weak_Bias,16.334198952069762,2.3992171283489894,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.6598808232317332,1.1652291264046615
774,Weak_Bias,0.9657552056458085,1.7200593158340984,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8247533601795647,0.8529522130545397
775,Weak_Bias,9.624562574382855,1.8071062836556564,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8005224319163211,1.1191307466154115
776,Weak_Bias,4.015550402316631,1.645090867401349,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8462334025613233,0.9731921192895094
777,Weak_Bias,4.305466167233239,1.869474754491883,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7836909232434327,0.9104084476044588
778,Weak_Bias,4.670708430983689,1.1958267554362132,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9731831647135726,0.8271442821262478
779,Weak_Bias,1.0689737906405958,1.5018964267105586,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8883269855742425,0.8558777884988914
780,Weak_Bias,6.561211352647404,1.655324929081679,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8432719005244519,1.0596493917716423
781,Weak_Bias,9.680677103653654,1.7744728324005723,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8095093487924829,1.1339072920053133
782,Weak_Bias,3.2632507045456087,1.5396513909581075,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.877148120744272,0.9826703246505542
783,Weak_Bias,6.027784723510852,1.3734178124003273,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9260761274670393,1.1422909418086848
784,Weak_Bias,5.7343250935694305,1.4457916899693606,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9049280309804048,0.7411747524555137
785,Weak_Bias,2.1061619218053504,1.7332345039897536,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8210337513726206,0.8834920856542163
786,Weak_Bias,2.1334107372185933,1.6591945081078376,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.842154371785675,0.9070794267173626
787,Weak_Bias,7.283176603285007,1.780984577766283,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8077065026608609,1.0407898613968112
788,Weak_Bias,2.4873309131370154,1.7080941526913689,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8281464910047873,0.9030492946778177
789,Weak_Bias,7.766536716080503,2.4527642058099532,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.6491845897902054,0.8507173181903868
790,Weak_Bias,2.17617161597518,1.1775571649779355,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.0232648612283721,0.948610610902387
791,Weak_Bias,5.508368437139559,1.5987440985894668,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8597429878499884,0.7097269647565282
792,Weak_Bias,0.2278229197302319,1.6494399826519226,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8449738329919626,0.8382990185796225
793,Weak_Bias,2.5381751134946997,1.5177431632079132,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8836323738392222,0.9652606233230892
794,Weak_Bias,11.531413635358591,1.5869308229207082,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8632088995001052,1.2895899381757319
795,Weak_Bias,4.418300974973974,1.7022099239427537,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8298203252257286,0.9677906100419424
796,Weak_Bias,0.7718121792727874,1.3294926160674567,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.938578627933306,0.9641379388828397
797,Weak_Bias,2.8563692978783273,1.224217985354787,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9664553410358052,1.0674937147559427
798,Weak_Bias,10.920068541619322,1.7268115220499796,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8228448706505198,1.2034032376957406
